potential,current,current_filtered_50Hz
-426.0,5.208254481345949e-08,-8.577579549159837e-10
-426.125,5.2355136754727775e-08,6.338554951743135e-09
-426.1875,2.4824145415323423e-08,-3.2402440031761068e-09
-426.3125,1.4101665906309989e-08,-2.2993491463162364e-09
-426.375,6.743272949449971e-09,-4.370937989717507e-09
-426.5,-1.2636186198733591e-09,-2.037962243217446e-09
-426.625,-2.729098327449758e-09,4.36380299278368e-09
-426.6875,-3.886223302629386e-09,-1.3978151494495644e-10
-426.8125,-7.113616519802791e-09,6.854171397229386e-09
-426.875,-5.1978435354841e-08,-8.152949874836993e-09
-427.0,-5.4552561587400615e-08,2.146613169145722e-09
-427.125,-5.352179847420833e-08,-8.868878674052422e-09
-427.1875,-1.697302066958197e-08,4.226437451944545e-09
-427.3125,-1.193126184915644e-08,8.026261277797619e-10
-427.375,-8.006096840631585e-09,4.156784033041154e-09
-427.5,3.5842263997665723e-10,1.4816319633055943e-09
-427.625,1.893043743734806e-09,-4.975395720974135e-09
-427.6875,3.102620812569556e-09,-9.25796935945322e-10
-427.8125,5.430381150688467e-09,-6.509705451152091e-09
-427.875,4.444599681448898e-08,5.833515426086766e-09
-428.0,5.232891070790021e-08,-7.362523150830925e-10
-428.125,5.2449709469045335e-08,6.378424177543279e-09
-428.1875,2.470890975502051e-08,-3.1007364762400317e-09
-428.3125,1.4164449472957786e-08,-2.191705724879551e-09
-428.375,7.04606458100453e-09,-4.325610810529585e-09
-428.5,-9.735426473867075e-10,-1.912100825319073e-09
-428.625,-2.8546654607453494e-09,4.349827866919101e-09
-428.6875,-3.701846246144721e-09,2.516782314701848e-10
-428.8125,-6.4778335664073905e-09,6.817064733510926e-09
-428.875,-4.990657765546373e-08,-7.533447101808121e-09
-429.0,-5.4420636624571084e-08,1.8012918427026086e-09
-429.125,-5.410592406264036e-08,-8.478638045140262e-09
-429.1875,-1.8723807977494554e-08,3.642893601753482e-09
-429.3125,-1.1902651616253648e-08,9.406551965583598e-10
-429.375,-8.224647230861254e-09,3.8947496751318546e-09
-429.5,1.4702480797268643e-10,1.517673452574129e-09
-429.625,1.9621851399165558e-09,-4.938841536271482e-09
-429.6875,2.9937429818005936e-09,-1.0158106720722412e-09
-429.8125,5.344550451980088e-09,-6.613257307508952e-09
-429.875,4.430135619259154e-08,5.789343630520292e-09
-430.0,5.19983035721346e-08,-9.357320889688956e-10
-430.125,5.283038451239083e-08,6.500238551832636e-09
-430.1875,2.4760567119983885e-08,-3.1599698228617958e-09
-430.3125,1.4136633968746736e-08,-2.17920409786228e-09
-430.375,7.081827372133021e-09,-4.3226194534744575e-09
-430.5,-1.2024245106090515e-09,-2.1222925850890013e-09
-430.625,-2.744198172592899e-09,4.354140265030213e-09
-430.6875,-3.792445317003566e-09,5.3376406857845265e-11
-430.8125,-6.366571549563195e-09,6.8719218242176656e-09
-430.875,-4.9807236568995706e-08,-7.635351597335777e-09
-431.0,-5.4145660497227575e-08,1.863214536814223e-09
-431.125,-5.428871166174153e-08,-8.542102355504664e-09
-431.1875,-1.8916132320896663e-08,3.6737967414549993e-09
-431.3125,-1.1933646035231673e-08,9.106929220969122e-10
-431.375,-8.184910796274041e-09,3.9647977648768296e-09
-431.5,1.9073488601862022e-11,1.4872150495270345e-09
-431.625,2.041658009090981e-09,-4.810344247219683e-09
-431.6875,2.839565615602209e-09,-1.1275402075784392e-09
-431.8125,5.328655878145203e-09,-6.5153101317070575e-09
-431.875,4.393737045177266e-08,5.65742525113708e-09
-432.0,5.2013403417277735e-08,-8.869131013821211e-10
-432.125,5.292813614147537e-08,6.454850568646526e-09
-432.1875,2.4844013632617034e-08,-3.1120101943999793e-09
-432.3125,1.4200212264086276e-08,-2.1978628668287184e-09
-432.375,7.270972800768154e-09,-4.286218004799711e-09
-432.5,-1.1730195490145144e-09,-2.195471149248953e-09
-432.625,-2.663135846034985e-09,4.367922433588245e-09
-432.6875,-3.894965318238574e-09,-2.5794544247728504e-11
-432.8125,-6.355445347878776e-09,6.9257801860055166e-09
-432.875,-4.9721405870287316e-08,-7.71223870734382e-09
-433.0,-5.3945388866908015e-08,1.956810078248728e-09
-433.125,-5.455891941693459e-08,-8.636931352037781e-09
-433.1875,-1.89526898407169e-08,3.6974504870560905e-09
-433.3125,-1.1958282624675743e-08,9.313831601860347e-10
-433.375,-8.331935604246728e-09,3.878731815211098e-09
-433.5,2.0424527377827247e-10,1.666998697236674e-09
-433.625,1.8421811074631735e-09,-4.914752396352389e-09
-433.6875,3.055731819756645e-09,-1.0393118417358306e-09
-433.8125,5.230109520368916e-09,-6.52069600706592e-09
-433.875,4.3447817577658203e-08,5.5490072553954464e-09
-434.0,5.214453365141554e-08,-7.51659157900121e-10
-434.125,5.297899877774701e-08,6.3657569796050795e-09
-434.1875,2.5088790069674257e-08,-2.9722341474253526e-09
-434.3125,1.4248690714282676e-08,-2.1700714025924806e-09
-434.375,7.305146134513156e-09,-4.317603814993314e-09
-434.5,-9.36985127566472e-10,-2.070836508142944e-09
-434.625,-2.848307631211396e-09,4.205293378379249e-09
-434.6875,-3.658930896790532e-09,2.5585156566246656e-10
-434.8125,-6.3085563550658655e-09,6.767470543482817e-09
-434.875,-4.8975950357431206e-08,-7.398168411615389e-09
-435.0,-5.412261336516699e-08,1.8129698113687556e-09
-435.125,-5.4787006551465176e-08,-8.566291416580733e-09
-435.1875,-1.9249123642737506e-08,3.6220316088375243e-09
-435.3125,-1.2214979992109138e-08,7.905289771653395e-10
-435.375,-8.157095292062992e-09,3.977652759981157e-09
-435.5,7.629395440744809e-11,1.4977178259817033e-09
-435.625,1.965364054683533e-09,-4.748253928146287e-09
-435.6875,2.8419498016774417e-09,-1.1866744378538412e-09
-435.8125,5.373955413574627e-09,-6.4452287970733714e-09
-435.875,4.3255493234256094e-08,5.451706022686345e-09
-436.0,5.1872736438839014e-08,-7.594189358407823e-10
-436.125,5.3014761568875495e-08,6.299158219743592e-09
-436.1875,2.5370918755243467e-08,-2.9625569401234288e-09
-436.3125,1.4263790559425816e-08,-2.283518738251039e-09
-436.375,7.37508225938665e-09,-4.259510440306969e-09
-436.5,-1.120567455359394e-09,-2.219674384970332e-09
-436.625,-2.7577085603525508e-09,4.234133602247732e-09
-436.6875,-3.747145781574145e-09,1.1927712950078767e-10
-436.8125,-6.4325340309779685e-09,6.724298927035231e-09
-436.875,-4.942020369611625e-08,-7.535803368820885e-09
-437.0,-5.4605808409747494e-08,1.8464570556323716e-09
-437.125,-5.479972221053308e-08,-8.671897983124444e-09
-437.1875,-1.8313727972554518e-08,3.80202996938356e-09
-437.3125,-1.203219239300796e-08,7.287218139463273e-10
-437.375,-8.285046611433818e-09,4.114292011496923e-09
-437.5,-6.99361248734941e-11,1.4442775669608599e-09
-437.625,2.0511947533919117e-09,-4.709041402833567e-09
-437.6875,2.7855240645636e-09,-1.2159083967050442e-09
-437.8125,5.2555408385047315e-09,-6.39745159539178e-09
-437.875,4.304330067356038e-08,5.45145108793489e-09
-438.0,5.191326760211797e-08,-6.895127084154618e-10
-438.125,5.32070859122776e-08,6.27618471662265e-09
-438.1875,2.559741643239058e-08,-2.9088798829888325e-09
-438.3125,1.4233590869139538e-08,-2.3581936073193316e-09
-438.375,7.483960090155614e-09,-4.186833278781722e-09
-438.5,-1.2191138131356814e-09,-2.3409342137350956e-09
-438.625,-2.650420186967077e-09,4.3730149865883586e-09
-438.6875,-3.906091519922994e-09,-6.403718286803864e-11
-438.8125,-6.272793563937374e-09,6.937042154377731e-09
-438.875,-4.983743625928199e-08,-7.756709632178035e-09
-439.0,-5.435785305792328e-08,2.0684140554900163e-09
-439.125,-5.4880784537091e-08,-8.854774888741357e-09
-439.1875,-1.8139682389062532e-08,3.935262606957567e-09
-439.3125,-1.2102128517881456e-08,6.447896114904869e-10
-439.375,-8.259615293298001e-09,4.166769444799573e-09
-439.5,-9.059907085884463e-11,1.4780180039302753e-09
-439.625,2.039273823015748e-09,-4.705373727708556e-09
-439.6875,2.903143910941749e-09,-1.148001170025605e-09
-439.8125,5.122821146983442e-09,-6.438551273485699e-09
-439.875,4.28875338499785e-08,5.464712617006678e-09
-440.0,5.176306387937831e-08,-6.874007386102217e-10
-440.125,5.3201522811435404e-08,6.2671255206611365e-09
-440.1875,2.5859676900666184e-08,-2.8116094065324093e-09
-440.3125,1.4340084513833266e-08,-2.3528362824554032e-09
-440.375,7.665952960565045e-09,-4.132415936151639e-09
-440.5,-1.1126201684419517e-09,-2.310437455657822e-09
-440.625,-2.782345149796623e-09,4.3089030156678724e-09
-440.6875,-3.850460511500896e-09,8.969816417236279e-11
-440.8125,-6.2179572842070205e-09,6.82961308426918e-09
-440.875,-4.9180990359901234e-08,-7.49835834551234e-09
-441.0,-5.4434147012330735e-08,1.905972098273951e-09
-441.125,-5.4931647173362626e-08,-8.668849940692657e-09
-441.1875,-1.8596651386815478e-08,3.7172011465828444e-09
-441.3125,-1.20544447963768e-08,7.683118107170723e-10
-441.375,-8.412997930804641e-09,4.026048798926229e-09
-441.5,-1.589457383488502e-11,1.588943862475849e-09
-441.625,1.9582114964578344e-09,-4.723584780153672e-09
-441.6875,2.930164686461053e-09,-1.1610121182109726e-09
-441.8125,5.092621456697161e-09,-6.398501834889072e-09
-441.875,4.2500500977099056e-08,5.351831883647182e-09
-442.0,5.189022047005738e-08,-6.141295798730354e-10
-442.125,5.3305632270053886e-08,6.194937214726563e-09
-442.1875,2.5885108218802e-08,-2.735502686526802e-09
-442.3125,1.4301937536629542e-08,-2.4109621699992167e-09
-442.375,7.792314822552382e-09,-4.124139001709088e-09
-442.5,-1.2103717975264944e-09,-2.3654714367338988e-09
-442.625,-2.773603134187436e-09,4.227467865911827e-09
-442.6875,-3.6279364778125062e-09,1.333943660635574e-10
-442.8125,-6.29822488207319e-09,6.726668687083995e-09
-442.875,-4.891316679078342e-08,-7.425211953140492e-09
-443.0,-5.438964220559305e-08,1.8559281198261793e-09
-443.125,-5.511761368723079e-08,-8.669156527166175e-09
-443.1875,-1.8655461310004548e-08,3.740598726992023e-09
-443.3125,-1.2078286657129127e-08,7.480329881401498e-10
-443.375,-8.423329403797316e-09,4.144169121272461e-09
-443.5,-1.7166139741675826e-10,1.552855438653503e-09
-443.625,2.0845733584451706e-09,-4.517450208757703e-09
-443.6875,2.795855537556275e-09,-1.3236249373676513e-09
-443.8125,5.304019288701132e-09,-6.245093406855305e-09
-443.875,4.196326438147994e-08,5.176152579157064e-09
-444.0,5.1778163724521435e-08,-5.635106479471628e-10
-444.125,5.362511320413509e-08,6.251789717445787e-09
-444.1875,2.5943918141991075e-08,-2.7101942195016273e-09
-444.3125,1.4344058157291985e-08,-2.260812729635453e-09
-444.375,7.807414667695521e-09,-4.142856717989047e-09
-444.5,-9.409587710251933e-10,-2.3480516928407763e-09
-444.625,-2.7076406527726637e-09,4.200713208749553e-09
-444.6875,-3.807545162146707e-09,2.4908333640513936e-10
-444.8125,-6.061395731933403e-09,6.717174622339327e-09
-444.875,-4.7584380418187035e-08,-7.025853857491536e-09
-445.0,-5.3939825766065815e-08,1.5931095561411878e-09
-445.125,-5.503655136067287e-08,-8.284695695324426e-09
-445.1875,-2.027670784116282e-08,3.2001578722225033e-09
-445.3125,-1.2238027124169722e-08,9.684355962764544e-10
-445.375,-8.680821499922455e-09,3.8205527753287225e-09
-445.5,-1.2715659067908017e-10,1.6795976706831042e-09
-445.625,2.065499869843309e-09,-4.53796002452612e-09
-445.6875,2.7553243742773185e-09,-1.3597763507650307e-09
-445.8125,5.176862698022051e-09,-6.285219335270196e-09
-445.875,4.163663088917305e-08,5.072117829815419e-09
-446.0,5.1722532716099344e-08,-6.048510017734752e-10
-446.0625,5.3896910416711617e-08,6.268066102890431e-09
-446.1875,2.611081116725737e-08,-2.651509284386904e-09
-446.3125,1.4355184358976409e-08,-2.243564309954402e-09
-446.375,7.884503350794714e-09,-4.1276697114734165e-09
-446.5,-9.957950507555464e-10,-2.4096718258352545e-09
-446.5625,-2.715587939690106e-09,4.143746287755418e-09
-446.6875,-3.6780043853923933e-09,2.795515671520212e-10
-446.8125,-5.95251790116444e-09,6.683212588116448e-09
-446.875,-4.7219599948676414e-08,-6.943136436978729e-09
-447.0,-5.394220995214103e-08,1.5652700857407623e-09
-447.0625,-5.538066888419813e-08,-8.320280582318167e-09
-447.1875,-2.0536584123363192e-08,3.173957531521238e-09
-447.3125,-1.2259484798846816e-08,9.207005069342636e-10
-447.375,-8.516312660731394e-09,3.805721189634052e-09
-447.5,-1.6609829657454846e-10,1.7368874088818719e-09
-447.5625,1.8374127353127084e-09,-4.584871633145935e-09
-447.6875,2.9786431366574528e-09,-1.3300072016645283e-09
-447.8125,5.125205333058675e-09,-6.300509883129457e-09
-447.875,4.119476173656325e-08,4.9528240597169816e-09
-448.0,5.170981705703143e-08,-5.067098318965869e-10
-448.0625,5.374432250789672e-08,6.0537008265851164e-09
-448.1875,2.6462081249008325e-08,-2.5047060465129127e-09
-448.3125,1.4371873661503035e-08,-2.451449940140935e-09
-448.375,8.114974671400547e-09,-4.0431708255933735e-09
-448.5,-1.1944772236916093e-09,-2.5586116790610108e-09
-448.5625,-2.7600927464277843e-09,4.144846510590288e-09
-448.6875,-3.682772757542859e-09,9.944300208785199e-11
-448.8125,-5.990664878368165e-09,6.71585434262064e-09
-448.875,-4.793167685647927e-08,-7.277521171189427e-09
-449.0,-5.423864375416164e-08,1.8112262529873793e-09
-449.0625,-5.582094857942445e-08,-8.681815424864578e-09
-449.1875,-1.932382813976146e-08,3.5712893329939754e-09
-449.3125,-1.2177627743597157e-08,7.098172921387494e-10
-449.375,-8.60134863074803e-09,4.06205886483209e-09
-449.5,-2.1298728938745927e-10,1.662787156884847e-09
-449.5625,2.0472211099331908e-09,-4.482369988895422e-09
-449.6875,2.8292341426095336e-09,-1.3370044578341198e-09
-449.8125,5.084674169779718e-09,-6.219525804962074e-09
-449.875,4.1198735380021976e-08,4.996833694172688e-09
-450.0,5.1642265118233175e-08,-4.887266014842829e-10
-450.0625,5.3784853671175683e-08,6.146180389959874e-09
-450.1875,2.6499433497520307e-08,-2.5940094458958636e-09
-450.3125,1.4654002347072244e-08,-2.33189021610197e-09
-450.375,7.987023352029723e-09,-4.14971826145779e-09
-450.5,-1.0140738106656645e-09,-2.455186855015695e-09
-450.5625,-2.733866699600224e-09,4.05333881390384e-09
-450.6875,-3.672441284550184e-09,2.4099398607004547e-10
-450.8125,-6.127358213348176e-09,6.565581883749557e-09
-450.875,-4.7552591270517264e-08,-7.041544124099478e-09
-451.0,-5.443017336887201e-08,1.6113516217004424e-09
-451.0625,-5.5487957257583616e-08,-8.477174931343832e-09
-451.1875,-1.9554299460367294e-08,3.4371674688969676e-09
-451.3125,-1.2272200457914723e-08,8.092327847347517e-10
-451.375,-8.51154428858093e-09,4.0475443851973776e-09
-451.5,-2.503395378994391e-10,1.7319401351454657e-09
-451.5625,1.8533073091475934e-09,-4.452233882467032e-09
-451.6875,2.9555960045968697e-09,-1.3617031764973426e-09
-451.8125,4.986922540695176e-09,-6.205063039111559e-09
-451.875,4.0609046690747737e-08,4.882627118515429e-09
-452.0,5.184412620593621e-08,-4.197615252849889e-10
-452.0625,5.410592406264036e-08,6.145386287329393e-09
-452.1875,2.6499433497520307e-08,-2.4556711505961466e-09
-452.3125,1.4643670874079567e-08,-2.2942869725722475e-09
-452.375,8.192858083191484e-09,-4.06533319025404e-09
-452.5,-1.0601680747868307e-09,-2.505962478294344e-09
-452.5625,-2.6194257679890514e-09,4.080168960575998e-09
-452.6875,-3.6406521368804143e-09,3.7959057722621673e-10
-452.8125,-6.053448445015961e-09,6.572307950572803e-09
-452.875,-4.621903652577041e-08,-6.589179286426034e-09
-453.0,-5.3728427934061834e-08,1.338583850001287e-09
-453.0625,-5.541881586140187e-08,-8.066449233028516e-09
-453.1875,-2.14203224285828e-08,2.8689069287104026e-09
-453.3125,-1.2337368210637753e-08,1.0115030637923225e-09
-453.375,-8.6259852201921e-09,3.7480936979678794e-09
-453.5,-3.1471256193072343e-10,1.7706888672833957e-09
-453.5625,1.9065541314944583e-09,-4.357313749350119e-09
-453.6875,2.7211510405323155e-09,-1.5101073971380393e-09
-453.8125,5.159378666803678e-09,-6.106296616725582e-09
-453.875,4.031817598956935e-08,4.679535352860606e-09
-454.0,5.162239690093957e-08,-3.970797832462098e-10
-454.0625,5.4128971194700934e-08,6.034834768229339e-09
-454.1875,2.6872955982640107e-08,-2.3846243751632757e-09
-454.3125,1.459678188126666e-08,-2.3751627660217204e-09
-454.375,8.202394827492414e-09,-4.053569377666181e-09
-454.5,-1.0681153617042733e-09,-2.601475801490553e-09
-454.5625,-2.6353203418239368e-09,3.986868688304136e-09
-454.6875,-3.650188881181345e-09,2.513295309550069e-10
-454.8125,-6.076495577076543e-09,6.554100523541961e-09
-454.875,-4.649480738180566e-08,-6.852396597905746e-09
-455.0,-5.3786443128559175e-08,1.538755107513475e-09
-455.0625,-5.6003736178525625e-08,-8.365653325878035e-09
-455.1875,-2.062638846553029e-08,3.181188565938304e-09
-455.3125,-1.2178422472288902e-08,8.904592388903525e-10
-455.375,-8.726121035351877e-09,3.9368783839292266e-09
-455.5,-3.8146977203724047e-10,1.8156579622690535e-09
-455.5625,1.9399327365477168e-09,-4.313296038295891e-09
-455.6875,2.7139984823066173e-09,-1.4564635219157436e-09
-455.8125,5.0433482778090175e-09,-6.132183713597027e-09
-455.875,4.0166382809446184e-08,4.706548173846357e-09
-456.0,5.143325147230443e-08,-4.098208103038028e-10
-456.0625,5.4245796312387335e-08,6.1131697572597625e-09
-456.1875,2.703825955052291e-08,-2.3273604900113105e-09
-456.3125,1.4785132581210047e-08,-2.293732480592954e-09
-456.375,8.441608163707435e-09,-4.0203261723108225e-09
-456.5,-9.56058616168334e-10,-2.572197914749211e-09
-456.5625,-2.8125448400829045e-09,3.918970639600481e-09
-456.6875,-3.5913789579922705e-09,4.473817471893512e-10
-456.8125,-5.918344567419437e-09,6.403771164991127e-09
-456.875,-4.546801791207209e-08,-6.388075393079447e-09
-457.0,-5.3832537392680336e-08,1.19209335118851e-09
-457.0625,-5.568743415921142e-08,-7.95965187912471e-09
-457.1875,-2.176443995210806e-08,2.704459153294608e-09
-457.3125,-1.2355646970547872e-08,1.056060187674159e-09
-457.375,-8.930366309130149e-09,3.7136078643620095e-09
-457.5,-4.4345860999329213e-10,1.8652793764871096e-09
-457.5625,2.04881056731668e-09,-4.262383336754965e-09
-457.6875,2.8006239097067405e-09,-1.5141111202313826e-09
-457.8125,4.998843471071339e-09,-6.090617651610577e-09
-457.875,3.97157716412272e-08,4.556703632135679e-09
-458.0,5.139510449510072e-08,-3.8404458964477e-10
-458.0625,5.4356263600539803e-08,6.020605175878117e-09
-458.1875,2.7232173351308507e-08,-2.2592027113792857e-09
-458.3125,1.4666718006140151e-08,-2.3302543499695e-09
-458.375,8.406640101270688e-09,-4.031235995322319e-09
-458.5,-8.606911731590237e-10,-2.5992529419213796e-09
-458.5625,-2.7942660801727865e-09,3.810670570276554e-09
-458.6875,-3.5007798871334264e-09,5.046470063209751e-10
-458.8125,-5.9795386766837445e-09,6.304958564285622e-09
-458.875,-4.5159663179675326e-08,-6.289183690874436e-09
-459.0,-5.378962204332615e-08,1.1602947574973988e-09
-459.0625,-5.575816501277665e-08,-7.963347863229835e-09
-459.1875,-2.183199189090632e-08,2.7564948890087547e-09
-459.3125,-1.2534460926190328e-08,9.999485481437037e-10
-459.375,-8.722942120584899e-09,3.815652319475683e-09
-459.5,-4.641215559786426e-10,1.870247630351776e-09
-459.5625,1.896222658501783e-09,-4.207308174364115e-09
-459.6875,2.795855537556275e-09,-1.5218765715892416e-09
-459.8125,4.963875408634592e-09,-6.0840724815890325e-09
-459.875,3.939390652107078e-08,4.484400247378158e-09
-460.0,5.132357891284373e-08,-3.1364962764786856e-10
-460.0625,5.4403947322044456e-08,5.9442946987294355e-09
-460.1875,2.758980126259342e-08,-2.1049491246912168e-09
-460.3125,1.4678638936516314e-08,-2.436202595977463e-09
-460.375,8.591811886447099e-09,-3.905041655676295e-09
-460.5,-1.0037423376729893e-09,-2.742899474301842e-09
-460.5625,-2.7108195675396397e-09,3.863719386298375e-09
-460.6875,-3.5643581824729657e-09,4.578035340382424e-10
-460.8125,-5.847613713854199e-09,6.323307200857389e-09
-460.875,-4.481554565615006e-08,-6.239104188353369e-09
-461.0,-5.384366359436475e-08,1.139991049508435e-09
-461.0625,-5.598386796123202e-08,-7.949221062853726e-09
-461.1875,-2.1901133287088068e-08,2.701933837975763e-09
-461.3125,-1.2486777204685672e-08,1.0080087388364099e-09
-461.375,-8.880298401550259e-09,3.7709370667263035e-09
-461.5,-5.269051226264384e-10,1.94453648407155e-09
-461.5625,1.8183392467108465e-09,-4.2430682163355025e-09
-461.6875,2.896786081407795e-09,-1.4591125570112806e-09
-461.8125,4.836718817955512e-09,-6.1374035903882e-09
-461.875,3.919681380551821e-08,4.478111987236929e-09
-462.0,5.119880650823989e-08,-3.1508539462837324e-10
-462.0625,5.447547290430144e-08,5.9292213670747035e-09
-462.1875,2.7842524986568093e-08,-2.0195640101332645e-09
-462.3125,1.4723143743253994e-08,-2.4598706569727383e-09
-462.375,8.762678555172112e-09,-3.839603818258198e-09
-462.5,-9.314220267242622e-10,-2.7908075523251963e-09
-462.5625,-2.675056776411149e-09,3.849799638470517e-09
-462.6875,-3.563563453781222e-09,5.000480605411604e-10
-462.8125,-5.8539715433881525e-09,6.24266605606469e-09
-462.875,-4.4450765186639455e-08,-6.057700398439422e-09
-463.0,-5.3917573362696967e-08,9.500916478482564e-10
-463.0625,-5.585273772709422e-08,-7.755940440715657e-09
-463.1875,-2.250751127888893e-08,2.4454790688273332e-09
-463.3125,-1.2500287592445325e-08,1.1342147428146092e-09
-463.375,-8.904140262302588e-09,3.658184642100261e-09
-463.5,-4.871686880392259e-10,1.9648324861640635e-09
-463.5625,1.8159550606356136e-09,-4.1325791938025e-09
-463.6875,2.746582358668132e-09,-1.621743227500219e-09
-463.8125,5.026658975282388e-09,-5.960299850832631e-09
-463.875,3.8630172248304556e-08,4.2887717681100975e-09
-464.0,5.1317221083309776e-08,-2.546304111479553e-10
-464.0625,5.473058081435133e-08,5.95307380023239e-09
-464.1875,2.7629537697180627e-08,-2.092197988577125e-09
-464.3125,1.498222529676262e-08,-2.3346265096837583e-09
-464.375,8.843740881730025e-09,-3.937367026752275e-09
-464.5,-8.853277626030955e-10,-2.753451724193214e-09
-464.5625,-2.6671094894937066e-09,3.779746370102054e-09
-464.6875,-3.5850211284583165e-09,5.386367677824981e-10
-464.8125,-5.908013094426762e-09,6.193548791818607e-09
-464.875,-4.4099495104888486e-08,-5.983301782379603e-09
-465.0,-5.396287289812639e-08,9.350358022507e-10
-465.0625,-5.610148780761017e-08,-7.780801568708055e-09
-465.1875,-2.2400222905503456e-08,2.485539753456587e-09
-465.3125,-1.2536050383573816e-08,1.0432080927157764e-09
-465.375,-8.943876696889802e-09,3.727632510284992e-09
-465.5,-6.310145812449354e-10,1.9176360408637827e-09
-465.5625,1.91052777495318e-09,-4.0797667597550395e-09
-465.6875,2.744992901284643e-09,-1.6974059043610939e-09
-465.8125,4.904270756753773e-09,-5.905148375847991e-09
-465.875,3.819704511130394e-08,4.100339355211566e-09
-466.0,5.137841519257409e-08,-1.0503354662735178e-10
-466.0625,5.4624087169657614e-08,5.7420446434823325e-09
-466.1875,2.8084917237550092e-08,-1.8987543608696248e-09
-466.3125,1.4827253201872491e-08,-2.4659037377019538e-09
-466.375,8.89301406061817e-09,-3.86217796447412e-09
-466.5,-7.454555128561075e-10,-2.796898321448034e-09
-466.5625,-2.709230110156152e-09,3.77520066848775e-09
-466.6875,-3.658136168098787e-09,5.428903041515043e-10
-466.8125,-5.782445961131171e-09,6.2358650924127905e-09
-466.875,-4.3997769832345234e-08,-5.980236673174763e-09
-467.0,-5.389373150194464e-08,9.688347546435865e-10
-467.0625,-5.620718672361217e-08,-7.800967760314357e-09
-467.1875,-2.253294259702475e-08,2.4416704196930342e-09
-467.3125,-1.2508234879362768e-08,1.045783595731887e-09
-467.375,-8.983613131477015e-09,3.6559912235357107e-09
-467.5,-6.238620230192372e-10,1.977140019766566e-09
-467.5625,1.7627082382887486e-09,-4.1727911793555935e-09
-467.6875,2.810955382699416e-09,-1.5943296813328457e-09
-467.8125,4.742146103637946e-09,-5.999145999199313e-09
-467.875,3.828605472477929e-08,4.201278043283419e-09
-468.0,5.129099503648221e-08,-1.4521161873353575e-10
-468.0625,5.4690844379764125e-08,5.739112066989824e-09
-468.1875,2.8318567472922898e-08,-1.877335216032219e-09
-468.3125,1.4822484829722026e-08,-2.5790214287737937e-09
-468.375,8.936724138664103e-09,-3.800179352214945e-09
-468.5,-9.600322596270553e-10,-2.9130313908693706e-09
-468.5625,-2.6186310392973078e-09,3.831030780985536e-09
-468.6875,-3.659725625482276e-09,3.9854788514224924e-10
-468.8125,-5.824566581793616e-09,6.296820671035129e-09
-468.875,-4.4594611079845165e-08,-6.2541351521742965e-09
-469.0,-5.412181863647523e-08,1.1937084904755833e-09
-469.0625,-5.652348874292637e-08,-8.098467660267767e-09
-469.1875,-2.1406812040823147e-08,2.8315409103645162e-09
-469.3125,-1.239458867644334e-08,8.439471052519948e-10
-469.375,-8.966923828950384e-09,3.946638394044774e-09
-469.5,-8.765857469939089e-10,1.866081155976325e-09
-469.5625,1.918475061870622e-09,-4.0633197308250145e-09
-469.6875,2.8093659253159273e-09,-1.5924114878778203e-09
-469.8125,4.709562227276432e-09,-5.984615541632134e-09
-469.875,3.827254433701964e-08,4.29910760814788e-09
-470.0,5.109151813485441e-08,-1.732988953648262e-10
-470.0625,5.489032128139193e-08,5.826372066668205e-09
-470.1875,2.841552437331569e-08,-1.905771870345388e-09
-470.3125,1.4835200488789934e-08,-2.5296685292126203e-09
-470.375,9.024939023447717e-09,-3.853415788450191e-09
-470.5,-8.002917925864608e-10,-2.820185235379659e-09
-470.5625,-2.8276446852260454e-09,3.720756066753931e-09
-470.6875,-3.4515067082452817e-09,5.577736888219062e-10
-470.8125,-5.861124101613851e-09,6.221876395650289e-09
-470.875,-4.4355397743630136e-08,-6.130547190090935e-09
-471.0,-5.3996251503179644e-08,1.1551742725059907e-09
-471.0625,-5.662839293023661e-08,-8.068017726826237e-09
-471.1875,-2.169291436985108e-08,2.7246308156316925e-09
-471.3125,-1.2360415342698335e-08,9.079373892761756e-10
-471.375,-9.090901504862487e-09,3.849231084741788e-09
-471.5,-7.907550482855298e-10,1.9607892165535586e-09
-471.5625,1.8978121158852715e-09,-4.00950388344076e-09
-471.6875,2.8038028244737173e-09,-1.7404235638123396e-09
-471.8125,4.834334631880279e-09,-5.779585308477696e-09
-471.875,3.739516386133399e-08,3.921521892273041e-09
-472.0,5.1383183564724555e-08,1.1125013087586718e-10
-472.0625,5.4826742986052384e-08,5.614670696587728e-09
-472.1875,2.8756462982073982e-08,-1.671223693484545e-09
-472.3125,1.5000504056672738e-08,-2.5403478130563966e-09
-472.375,9.051165070275275e-09,-3.7532965449260534e-09
-472.5,-8.440018706323946e-10,-2.894887037280456e-09
-472.5625,-2.626578326214749e-09,3.809447157230193e-09
-472.6875,-3.593763144067503e-09,5.345975423633089e-10
-472.8125,-5.606016191563946e-09,6.323787221871822e-09
-472.875,-4.373471463537788e-08,-5.898767485835737e-09
-473.0,-5.3723659561911366e-08,1.026946867987863e-09
-473.0625,-5.630652781008018e-08,-7.816681860346582e-09
-473.1875,-2.272367748304337e-08,2.4009597806641187e-09
-473.3125,-1.2671948989862082e-08,9.488572503047643e-10
-473.375,-9.070238558877136e-09,3.726725295824315e-09
-473.5,-8.932750495205382e-10,1.8847455836818887e-09
