potential,current,current_filtered_50Hz
-1663.75,-1.4896156179446714e-07,-1.4681437015581917e-07
-1663.25,-1.4820418535123492e-07,-1.462740780213696e-07
-1662.75,-1.470724916941911e-07,-1.4567773740945278e-07
-1662.25,-1.4616332207083568e-07,-1.4536272528571142e-07
-1661.75,-1.4495771864545965e-07,-1.445535966864064e-07
-1661.25,-1.4399689165714086e-07,-1.4441815351608144e-07
-1660.75,-1.419846386096444e-07,-1.4345516776548266e-07
-1660.25,-1.416866153502403e-07,-1.4333999241729857e-07
-1659.75,-1.4052551673160196e-07,-1.4248668625076167e-07
-1659.25,-1.3978324013351285e-07,-1.4228648705652095e-07
-1658.75,-1.3932945005052685e-07,-1.4148068343917497e-07
-1658.25,-1.3956707392935838e-07,-1.4133932407720854e-07
-1657.75,-1.3881128694350962e-07,-1.403725679855289e-07
-1657.25,-1.3943991733867932e-07,-1.4031019893066543e-07
-1656.75,-1.39105336559455e-07,-1.3943347123347597e-07
-1656.25,-1.3964575206984107e-07,-1.391352690427378e-07
-1655.75,-1.3997635920560667e-07,-1.3864978400229538e-07
-1655.25,-1.3963780478292362e-07,-1.3798985923903773e-07
-1654.75,-1.398889390495148e-07,-1.37720502650837e-07
-1654.25,-1.392173933049909e-07,-1.3694190366867423e-07
-1653.75,-1.3860863112711482e-07,-1.36674539007463e-07
-1653.25,-1.378735070872514e-07,-1.3600720399308102e-07
-1652.75,-1.3739825932958837e-07,-1.3561926426019364e-07
-1652.25,-1.3607662551521766e-07,-1.3520919311786444e-07
-1651.75,-1.3456425681482832e-07,-1.3445011551762965e-07
-1651.25,-1.3394993153611002e-07,-1.3440861253160753e-07
-1650.75,-1.319956936831109e-07,-1.3330715406221364e-07
-1650.25,-1.3187012654981532e-07,-1.3344988751501745e-07
-1649.75,-1.3034822110512508e-07,-1.3240443485734196e-07
-1649.25,-1.2984913148670972e-07,-1.3240009454589793e-07
-1648.75,-1.294128254349421e-07,-1.3159141627325146e-07
-1648.25,-1.29770453346227e-07,-1.3136015983607557e-07
-1647.75,-1.2922288527761518e-07,-1.3071213743983145e-07
-1647.25,-1.2906711845403335e-07,-1.3027688529310654e-07
-1646.75,-1.2955905551422302e-07,-1.298748588599182e-07
-1646.25,-1.2992780962719234e-07,-1.2919792936955298e-07
-1645.75,-1.303053057557709e-07,-1.2904215802755095e-07
-1645.25,-1.296917752057443e-07,-1.282647276970069e-07
-1644.75,-1.302425221891231e-07,-1.280361004568933e-07
-1644.25,-1.2989681520821436e-07,-1.2744827973403774e-07
-1643.75,-1.2895506170849744e-07,-1.2697494367479948e-07
-1643.25,-1.2853067658710598e-07,-1.2656559765355597e-07
-1642.75,-1.2764296463842766e-07,-1.2604951677586409e-07
-1642.25,-1.2635868307256893e-07,-1.2563658587534246e-07
-1641.75,-1.2531917794376746e-07,-1.2514439044812359e-07
-1641.25,-1.2434881421114775e-07,-1.2477463288292578e-07
-1640.75,-1.2304704861407066e-07,-1.241417611844121e-07
-1640.25,-1.2229523527168058e-07,-1.2392198361186e-07
-1639.75,-1.2099823804675397e-07,-1.231703021268501e-07
-1639.25,-1.2074074595062882e-07,-1.230540971840315e-07
-1638.75,-1.2018284640902436e-07,-1.2226592681467866e-07
-1638.25,-1.2024562997567214e-07,-1.2219303827761284e-07
-1637.75,-1.1972508268257965e-07,-1.2134368556329197e-07
-1637.25,-1.2035212362036589e-07,-1.2125251311377306e-07
-1636.75,-1.2016138873434727e-07,-1.2053248606547258e-07
-1636.25,-1.2066365726752967e-07,-1.2020042267372363e-07
-1635.75,-1.2111983153659086e-07,-1.1988876758391667e-07
-1635.25,-1.208408817657886e-07,-1.1916783274019116e-07
-1634.75,-1.214369282845968e-07,-1.1916046869870289e-07
-1634.25,-1.2059769478611487e-07,-1.1820992168493333e-07
-1633.75,-1.2029013478240982e-07,-1.1822589512343191e-07
-1633.25,-1.1906784205450717e-07,-1.1737527161647583e-07
-1632.75,-1.187467716630425e-07,-1.1723321360933419e-07
-1632.25,-1.1769931924732358e-07,-1.167039563295997e-07
-1631.75,-1.1649927892278974e-07,-1.1623553156165379e-07
-1631.25,-1.1554719395008015e-07,-1.1603633269297094e-07
-1630.75,-1.1400144664463758e-07,-1.1521928468323989e-07
-1630.25,-1.1368196571055641e-07,-1.1526321163605206e-07
-1629.75,-1.1227688538355255e-07,-1.1428629300507254e-07
-1629.25,-1.1204720879163845e-07,-1.1445546125982294e-07
-1628.75,-1.1119605436278038e-07,-1.134737397462756e-07
-1628.25,-1.118699842933795e-07,-1.1358618867669711e-07
-1627.75,-1.1121830676614921e-07,-1.1272996690246764e-07
-1627.25,-1.1151712475424505e-07,-1.1258819465368623e-07
-1626.75,-1.1179527979635556e-07,-1.1201389274720066e-07
-1626.25,-1.1205992445070636e-07,-1.116157043032123e-07
-1625.75,-1.1232854274851591e-07,-1.112916070452901e-07
-1625.25,-1.1237622647002055e-07,-1.107306266693641e-07
-1624.75,-1.1270206523363572e-07,-1.1056497569112463e-07
-1624.25,-1.121552918937157e-07,-1.0983333825567262e-07
-1623.75,-1.1189779979759056e-07,-1.0980093426464343e-07
-1623.25,-1.1083524753672847e-07,-1.0903000123807157e-07
-1622.75,-1.1073352226418519e-07,-1.0890261219617347e-07
-1622.25,-1.0941188844981454e-07,-1.084130318333705e-07
-1621.75,-1.0795038238569687e-07,-1.0791254354079534e-07
-1621.25,-1.0745288222466495e-07,-1.0773721770373816e-07
-1620.75,-1.0584673553864982e-07,-1.0704078142707066e-07
-1620.25,-1.0501306514101009e-07,-1.0689807545266096e-07
-1619.75,-1.0435661924162935e-07,-1.0627797475352009e-07
-1619.25,-1.038424297780708e-07,-1.0612006937520764e-07
-1618.75,-1.030858480635303e-07,-1.0549598145673809e-07
-1618.25,-1.0352215411529787e-07,-1.0535085122864795e-07
-1617.75,-1.0338228186555088e-07,-1.0478167507300475e-07
-1617.25,-1.0350784899884648e-07,-1.0440080895866404e-07
-1616.75,-1.0376931473843037e-07,-1.0417837759686866e-07
-1616.25,-1.0372719411776789e-07,-1.0346092966749478e-07
-1615.75,-1.0491292932585033e-07,-1.0351865971987678e-07
-1615.25,-1.0440032931967527e-07,-1.026855406252734e-07
-1614.75,-1.0452271753820391e-07,-1.0273710794301112e-07
-1614.25,-1.0429939877582378e-07,-1.0192162461333295e-07
-1613.75,-1.0427476218637971e-07,-1.0192582678103566e-07
-1613.25,-1.0286014511507492e-07,-1.012247440481228e-07
-1612.75,-1.0263841581007828e-07,-1.0103278397776627e-07
-1612.25,-1.0186991316516159e-07,-1.0071381564994707e-07
-1611.75,-1.0022403004455924e-07,-1.0006855291828643e-07
-1611.25,-9.977898197718246e-08,-1.0014594959766129e-07
-1610.75,-9.811323063928652e-08,-9.923327566294086e-08
-1610.25,-9.759824644703623e-08,-9.935265499835834e-08
-1609.75,-9.649198410812824e-08,-9.8580130562186e-08
-1609.25,-9.630601759426008e-08,-9.854149201985646e-08
-1608.75,-9.574096549442993e-08,-9.79134628951217e-08
-1608.25,-9.576639681256574e-08,-9.78225480190972e-08
-1607.75,-9.557327774047188e-08,-9.714373045039072e-08
-1607.25,-9.619396084872416e-08,-9.707995603267408e-08
-1606.75,-9.606442007196984e-08,-9.64234287874755e-08
-1606.25,-9.675503930509557e-08,-9.62944163169359e-08
-1605.75,-9.69998157421528e-08,-9.582499547382134e-08
-1605.25,-9.704749946365748e-08,-9.550402725601647e-08
-1604.75,-9.732009140492577e-08,-9.524150265672785e-08
-1604.25,-9.718498752732924e-08,-9.465304979627218e-08
-1603.75,-9.67677549641635e-08,-9.460313804911051e-08
-1603.25,-9.542784238988267e-08,-9.384908644395337e-08
-1602.75,-9.549142068522224e-08,-9.39074863793884e-08
-1602.25,-9.439866873407386e-08,-9.328186061649801e-08
-1601.75,-9.348314128118452e-08,-9.308844364849922e-08
-1601.25,-9.24038997177958e-08,-9.277608426654894e-08
-1600.75,-9.098928264649104e-08,-9.221728411754343e-08
-1600.25,-9.046635116732331e-08,-9.210106701258799e-08
-1599.75,-8.940538836384474e-08,-9.153880393937866e-08
-1599.25,-8.893729316440739e-08,-9.134089251609088e-08
-1598.75,-8.8817289131954e-08,-9.099226545870342e-08
-1598.25,-8.875768448007318e-08,-9.060675356952059e-08
-1597.75,-8.879821564335215e-08,-9.032137799933656e-08
-1597.25,-8.874099517754656e-08,-8.98874966081763e-08
-1596.75,-8.925518464110511e-08,-8.9609063961615e-08
-1596.25,-8.979162650803246e-08,-8.920025361696707e-08
-1595.75,-9.006660263537595e-08,-8.901616925391156e-08
-1595.25,-9.01087232560384e-08,-8.851823288059297e-08
-1594.75,-9.069682248792917e-08,-8.839954843168012e-08
-1594.25,-9.008090775182736e-08,-8.782077840588166e-08
-1593.75,-8.965890681651117e-08,-8.768339460374992e-08
-1593.25,-8.916935394239673e-08,-8.719896912858646e-08
-1592.75,-8.87004640142676e-08,-8.697325487991857e-08
-1592.25,-8.764665376901473e-08,-8.665857970322862e-08
-1591.75,-8.654833871702419e-08,-8.623885814070285e-08
-1591.25,-8.566936878395502e-08,-8.606980545225139e-08
-1590.75,-8.425793062741725e-08,-8.549730462364527e-08
-1590.25,-8.376837775330279e-08,-8.54211465494576e-08
-1589.75,-8.278370890423166e-08,-8.486279094161102e-08
-1589.25,-8.231799789086952e-08,-8.48104928624049e-08
-1588.75,-8.206050579474439e-08,-8.426427418788224e-08
-1588.25,-8.245469122584954e-08,-8.421060111081983e-08
-1587.75,-8.197785401080299e-08,-8.360762063437671e-08
-1587.25,-8.244038610939814e-08,-8.356179860147729e-08
-1586.75,-8.276701960170503e-08,-8.300359311247973e-08
-1586.25,-8.340677619855914e-08,-8.289937931464691e-08
-1585.75,-8.359671635588603e-08,-8.251236532758421e-08
-1585.25,-8.396705992623883e-08,-8.21822413403581e-08
-1584.75,-8.411408473421153e-08,-8.20004088553057e-08
-1584.25,-8.351326984325288e-08,-8.145217485704035e-08
-1583.75,-8.35728744951337e-08,-8.135523664621389e-08
-1583.25,-8.286795014555654e-08,-8.093403409282628e-08
-1582.75,-8.219322548626568e-08,-8.060853585027336e-08
-1582.25,-8.163294175858598e-08,-8.056249388337068e-08
-1581.75,-8.008083662360945e-08,-7.985351494540725e-08
-1581.25,-7.972161925494107e-08,-8.005349419344229e-08
-1580.75,-7.81385197009865e-08,-7.917190401921262e-08
-1580.25,-7.763704589649589e-08,-7.944006278980813e-08
-1579.75,-7.645528433187217e-08,-7.861568508127704e-08
-1579.25,-7.667621890817707e-08,-7.883124107467056e-08
-1578.75,-7.593791595354668e-08,-7.816302596161407e-08
-1578.25,-7.61628241733103e-08,-7.80831825394729e-08
-1577.75,-7.61826923906039e-08,-7.77206005286776e-08
-1577.25,-7.610957735096343e-08,-7.729468554828951e-08
-1576.75,-7.686774852288745e-08,-7.722281161132753e-08
-1576.25,-7.715861922406584e-08,-7.674372004856533e-08
-1575.75,-7.787149086056043e-08,-7.66372080141175e-08
-1575.25,-7.805507318835336e-08,-7.62803824689185e-08
-1574.75,-7.792473768290732e-08,-7.602538061072465e-08
-1574.25,-7.790407473692197e-08,-7.565082751050806e-08
-1573.75,-7.772764496735473e-08,-7.550528384910197e-08
-1573.25,-7.680893859969837e-08,-7.501032487466816e-08
-1572.75,-7.664840340396602e-08,-7.502760370779734e-08
-1572.25,-7.563194540722513e-08,-7.449781823958524e-08
-1571.75,-7.479827500958543e-08,-7.446656062987756e-08
-1571.25,-7.355293514962218e-08,-7.39711497851555e-08
-1570.75,-7.267317048786129e-08,-7.383025490719059e-08
-1570.25,-7.173141698814436e-08,-7.345397135259834e-08
-1569.75,-7.128001109123361e-08,-7.318497362801975e-08
-1569.25,-7.078330565889347e-08,-7.305993112762627e-08
-1568.75,-7.013639650381364e-08,-7.2555710122874e-08
-1568.25,-7.07697952711338e-08,-7.259145509413613e-08
-1567.75,-7.058700767203264e-08,-7.205959209134827e-08
-1567.25,-7.087469945844405e-08,-7.185591166371485e-08
-1566.75,-7.131100551021165e-08,-7.174264915835958e-08
-1566.25,-7.136266287517504e-08,-7.109522287962079e-08
-1565.75,-7.259528707607035e-08,-7.138670144892733e-08
-1565.25,-7.215898102430277e-08,-7.055772044102449e-08
-1564.75,-7.294576242912957e-08,-7.080875027243555e-08
-1564.25,-7.246495157062429e-08,-7.009352775254028e-08
-1563.75,-7.213116552009172e-08,-7.020251169408782e-08
-1563.25,-7.148823000847063e-08,-6.958594941951885e-08
-1562.75,-7.151604551268168e-08,-6.969298967690267e-08
-1562.25,-7.006169200678969e-08,-6.915724060279571e-08
-1561.75,-6.932418378085103e-08,-6.90833898478003e-08
-1561.25,-6.844203493301491e-08,-6.87912710276558e-08
-1560.75,-6.721815274772876e-08,-6.842106007748872e-08
-1560.25,-6.674290499006571e-08,-6.83513918858271e-08
-1559.75,-6.587982963083142e-08,-6.791311537218412e-08
-1559.25,-6.55881642009613e-08,-6.789632116500392e-08
-1558.75,-6.543875520691337e-08,-6.741424690297512e-08
-1558.25,-6.560326404610443e-08,-6.74917351808985e-08
-1557.75,-6.501913845767242e-08,-6.680112976275111e-08
-1557.25,-6.601970188057842e-08,-6.700683864711214e-08
-1556.75,-6.599983366328483e-08,-6.634533420880597e-08
-1556.25,-6.676674685081803e-08,-6.639544784752824e-08
-1555.75,-6.711801693256898e-08,-6.607417839826352e-08
-1555.25,-6.736199864093446e-08,-6.578749663103226e-08
-1554.75,-6.792148763992242e-08,-6.56804747555007e-08
-1554.25,-6.755829662779531e-08,-6.527061433992219e-08
-1553.75,-6.719192670090119e-08,-6.51133700143921e-08
-1553.25,-6.682237785924011e-08,-6.487047932046312e-08
-1552.75,-6.614526901387401e-08,-6.456390635085346e-08
-1552.25,-6.546498125374093e-08,-6.45416477517031e-08
-1551.75,-6.442786031101469e-08,-6.40312006939052e-08
-1551.25,-6.389618681623779e-08,-6.414050691223535e-08
-1550.75,-6.221930927665743e-08,-6.348025657651179e-08
-1550.25,-6.189982834257622e-08,-6.368665070866932e-08
-1549.75,-6.112496786812558e-08,-6.298560081601022e-08
-1549.25,-6.110033127868151e-08,-6.331792936650387e-08
-1548.75,-6.021102987261969e-08,-6.252175102902711e-08
-1548.25,-6.108841034830535e-08,-6.28785346304245e-08
-1547.75,-6.058137344297251e-08,-6.211863286031345e-08
-1547.3125,-6.109238399176407e-08,-6.222661924022576e-08
-1546.8125,-6.13085501959185e-08,-6.186258344948052e-08
-1546.3125,-6.192287547463679e-08,-6.16120752266731e-08
-1545.8125,-6.296873843297224e-08,-6.156115470501921e-08
-1545.3125,-6.280105067901421e-08,-6.121110635174126e-08
-1544.8125,-6.287496044734642e-08,-6.101490420163012e-08
-1544.3125,-6.324927766115796e-08,-6.086725776063853e-08
-1543.8125,-6.26826361039443e-08,-6.047169295972428e-08
-1543.3125,-6.236077098378791e-08,-6.048532011160633e-08
-1542.8125,-6.168127795234656e-08,-6.005802996265343e-08
-1542.3125,-6.120285127991651e-08,-6.010264242303643e-08
-1541.8125,-5.999168475369827e-08,-5.958273087602331e-08
-1541.3125,-5.9235897767849494e-08,-5.970199830565533e-08
-1540.8125,-5.784114891383831e-08,-5.909133759104207e-08
-1540.3125,-5.7761676044663916e-08,-5.927902637765461e-08
-1539.8125,-5.6790517583352435e-08,-5.871543565162963e-08
-1539.3125,-5.6485341765722634e-08,-5.8853417907972284e-08
-1538.8125,-5.6145197885656105e-08,-5.8320602469791176e-08
-1538.3125,-5.650838889778322e-08,-5.840202455515801e-08
-1537.8125,-5.61253296683625e-08,-5.791346008642955e-08
-1537.3125,-5.679767014157813e-08,-5.792273811137841e-08
-1536.8125,-5.7353185497107365e-08,-5.761792193987255e-08
-1536.3125,-5.792539015516322e-08,-5.747871706069232e-08
-1535.8125,-5.847693186723372e-08,-5.727061395855583e-08
-1535.3125,-5.863349341950736e-08,-5.709872166086528e-08
-1534.8125,-5.867243512540282e-08,-5.678425883792822e-08
-1534.3125,-5.910238334763646e-08,-5.674351254109297e-08
-1533.8125,-5.8557994193791654e-08,-5.632434175924272e-08
-1533.3125,-5.824248690316919e-08,-5.638314213713318e-08
-1532.8125,-5.7591604104630635e-08,-5.592118972511149e-08
-1532.3125,-5.7190266115299796e-08,-5.604583213335375e-08
-1531.8125,-5.5743859896325266e-08,-5.548703171269411e-08
-1531.3125,-5.523682299099243e-08,-5.571656349055717e-08
-1530.8125,-5.404711413945128e-08,-5.5056805925145196e-08
-1530.3125,-5.3819027004920685e-08,-5.534163490694358e-08
-1529.8125,-5.2566534586731736e-08,-5.4698726673240995e-08
-1529.3125,-5.254905055551337e-08,-5.4920868737317197e-08
-1528.8125,-5.220731721806334e-08,-5.443281980467307e-08
-1528.3125,-5.261183412216117e-08,-5.4477813573437596e-08
-1527.8125,-5.2689717533952096e-08,-5.416670337573672e-08
-1527.3125,-5.298376714989747e-08,-5.4009734432985316e-08
-1526.8125,-5.345583599279356e-08,-5.381366354172868e-08
-1526.3125,-5.3842868865673004e-08,-5.357976234557542e-08
-1525.8125,-5.438805274820956e-08,-5.3445811248338596e-08
-1525.3125,-5.4861711048489145e-08,-5.32366722951633e-08
-1524.8125,-5.5131918803682185e-08,-5.310353718570531e-08
-1524.3125,-5.5119203144614267e-08,-5.2903543812100586e-08
-1523.8125,-5.505800903534996e-08,-5.272864614507425e-08
-1523.3125,-5.4602629494980505e-08,-5.2548429464061886e-08
-1522.8125,-5.380790080323626e-08,-5.234656385306165e-08
-1522.3125,-5.326033273462448e-08,-5.223144762920983e-08
-1521.8125,-5.2556203113739074e-08,-5.2000862589855566e-08
-1521.3125,-5.157550790812666e-08,-5.191108597731082e-08
-1520.8125,-5.047083502660215e-08,-5.165928033786452e-08
-1520.3125,-4.994631409005095e-08,-5.151903797438369e-08
-1519.8125,-4.930655749319682e-08,-5.1323259142622364e-08
-1519.3125,-4.874786322290062e-08,-5.1134682528165414e-08
-1518.8125,-4.880269950263097e-08,-5.1003782307692435e-08
-1518.3125,-4.87979311304805e-08,-5.07683177220967e-08
-1517.8125,-4.8964824155746786e-08,-5.072353060245954e-08
-1517.3125,-4.942020369611625e-08,-5.036658645499993e-08
-1516.8125,-5.0214137659168765e-08,-5.0452277958058174e-08
-1516.3125,-5.0144201534295264e-08,-5.006238365585535e-08
-1515.8125,-5.116065953103616e-08,-5.004014833545158e-08
-1515.3125,-5.1692333025813065e-08,-4.990359508185498e-08
-1514.8125,-5.141020434024387e-08,-4.95485271772601e-08
-1514.3125,-5.196889861054007e-08,-4.964368801913026e-08
-1513.8125,-5.1496035038952234e-08,-4.922624592152145e-08
-1513.3125,-5.120516433777384e-08,-4.924240903574889e-08
-1512.8125,-5.073627440964473e-08,-4.899690778692323e-08
-1512.3125,-4.994313517528397e-08,-4.889830069276606e-08
-1511.8125,-4.901966043547715e-08,-4.8633962565629165e-08
-1511.3125,-4.8284536395613716e-08,-4.862518147722083e-08
-1510.8125,-4.692872924749802e-08,-4.821868228492535e-08
-1510.3125,-4.6642626918470094e-08,-4.837767620171458e-08
-1509.8125,-4.605850133003806e-08,-4.786090143213196e-08
-1509.3125,-4.5935318382817715e-08,-4.815294147297515e-08
-1508.8125,-4.516522628051753e-08,-4.756230980267866e-08
-1508.3125,-4.597743900348016e-08,-4.776982647965995e-08
-1507.8125,-4.577319372970189e-08,-4.7411292314202915e-08
-1507.3125,-4.601558598068388e-08,-4.720979417291371e-08
-1506.8125,-4.7041580721725716e-08,-4.730545273662114e-08
-1506.3125,-4.697641296900268e-08,-4.6796405857469456e-08
-1505.8125,-4.8057243989774866e-08,-4.703650654175437e-08
-1505.3125,-4.8265462907011864e-08,-4.6562888785773204e-08
-1504.8125,-4.857222818202514e-08,-4.6707514378481804e-08
-1504.3125,-4.8649316865124336e-08,-4.6268463764995444e-08
-1503.8125,-4.886945671273749e-08,-4.64278964808143e-08
-1503.3125,-4.775047871476159e-08,-4.600502111050101e-08
-1502.8125,-4.771948429578356e-08,-4.604517316278576e-08
-1502.3125,-4.7138537622118506e-08,-4.587762081702751e-08
-1501.8125,-4.579703559045421e-08,-4.565034491236132e-08
-1501.3125,-4.5309866902414976e-08,-4.560229055391273e-08
-1500.8125,-4.4479375419542236e-08,-4.54693786815364e-08
-1500.3125,-4.3440665019432505e-08,-4.515849840653164e-08
-1499.8125,-4.3395365484003076e-08,-4.5298584619113825e-08
-1499.3125,-4.25426215977615e-08,-4.488585428347503e-08
-1498.8125,-4.271428299517827e-08,-4.49356104261092e-08
-1498.3125,-4.2866076175301415e-08,-4.473697995717962e-08
-1497.8125,-4.269918315003512e-08,-4.4578858179333147e-08
-1497.3125,-4.3383444553626916e-08,-4.4459593684637324e-08
-1496.8125,-4.422108859472536e-08,-4.4342840601281376e-08
-1496.3125,-4.4379239604382476e-08,-4.4174719113353274e-08
-1495.8125,-4.502217511600357e-08,-4.407042629012892e-08
-1495.3125,-4.5718357449971534e-08,-4.395540558886822e-08
-1494.8125,-4.574378876810735e-08,-4.3794996706642836e-08
-1494.3125,-4.591386070814062e-08,-4.361261662360869e-08
-1493.8125,-4.590829760729841e-08,-4.360703022359206e-08
-1493.3125,-4.50245593020788e-08,-4.325531178237334e-08
-1492.8125,-4.49689282936567e-08,-4.339541804379456e-08
-1492.3125,-4.420360456350699e-08,-4.3061239547366724e-08
-1491.8125,-4.3566232152728096e-08,-4.309849570734281e-08
-1491.3125,-4.266024144413965e-08,-4.2854896857965286e-08
-1490.8125,-4.162629941618038e-08,-4.280399973553512e-08
-1490.3125,-4.083395491051136e-08,-4.259643278851521e-08
-1489.8125,-4.0749713669186464e-08,-4.2496144298433773e-08
-1489.3125,-4.017671428243887e-08,-4.244732813009724e-08
-1488.8125,-3.9649809159812436e-08,-4.2157458602940834e-08
-1488.3125,-4.0473148084459464e-08,-4.2263024821193275e-08
-1487.8125,-4.0362680796307015e-08,-4.194682912219423e-08
-1487.3125,-4.0609046690747737e-08,-4.1908038824782986e-08
-1486.8125,-4.143318034408654e-08,-4.1809553038754293e-08
-1486.3125,-4.2030816320278214e-08,-4.1618447138297454e-08
-1485.8125,-4.2715872452561745e-08,-4.153287106579847e-08
-1485.3125,-4.301071679719887e-08,-4.1488633269045954e-08
-1484.8125,-4.297654346345385e-08,-4.1211488265531e-08
-1484.3125,-4.371723060415951e-08,-4.127432743776144e-08
-1483.8125,-4.3435896647282044e-08,-4.105031623627498e-08
-1483.3125,-4.2838260671090373e-08,-4.09016057105152e-08
-1482.8125,-4.2527521752618365e-08,-4.091011736695102e-08
-1482.3125,-4.153411088793805e-08,-4.0629400068112084e-08
-1481.8125,-4.0968264059416137e-08,-4.061711734180535e-08
-1481.3125,-4.0254597694229804e-08,-4.0532410957003255e-08
-1480.8125,-3.9258802643474265e-08,-4.0271681895522e-08
-1480.3125,-3.8930579693783876e-08,-4.0416523002571884e-08
-1479.8125,-3.794988448817147e-08,-3.997728083442398e-08
-1479.3125,-3.787517999114752e-08,-4.025785312702959e-08
-1478.8125,-3.752947301023877e-08,-3.969896823327043e-08
-1478.3125,-3.8196250382612194e-08,-4.008905320722705e-08
-1477.8125,-3.779014402113088e-08,-3.9485684707018407e-08
-1477.3125,-3.877481287020201e-08,-3.977424240746487e-08
-1476.8125,-3.887018031321132e-08,-3.941496642674268e-08
-1476.3125,-3.956238900372056e-08,-3.940998412835473e-08
-1475.8125,-4.0638451652342277e-08,-3.928541827408188e-08
-1475.3125,-4.077911863078101e-08,-3.921477794743834e-08
-1474.8125,-4.0770376615171814e-08,-3.900372176814773e-08
-1474.3125,-4.143397507277827e-08,-3.902763765215915e-08
-1473.8125,-4.096667460203265e-08,-3.882239872473953e-08
-1473.3125,-4.0670240800012054e-08,-3.87229509564391e-08
-1472.8125,-4.0599509946446814e-08,-3.871158337213639e-08
-1472.3125,-3.9416953653131366e-08,-3.852930249315204e-08
-1471.8125,-3.878514434319468e-08,-3.8440053272385314e-08
-1471.3125,-3.8385395811247333e-08,-3.843684704853219e-08
-1470.8125,-3.6940579049656275e-08,-3.818362696170527e-08
-1470.3125,-3.652493594387403e-08,-3.817405684100301e-08
-1469.8125,-3.6357248189916e-08,-3.811894551471259e-08
-1469.3125,-3.550927267582488e-08,-3.782466942949981e-08
-1468.8125,-3.5678549887166404e-08,-3.802784862831507e-08
-1468.3125,-3.5607819033601164e-08,-3.7615659664058575e-08
-1467.8125,-3.6246780901763554e-08,-3.778371436502924e-08
-1467.3125,-3.647725222236938e-08,-3.750203536066681e-08
-1466.8125,-3.706217253949314e-08,-3.749305592314888e-08
-1466.3125,-3.75588779718333e-08,-3.7343754072711334e-08
-1465.8125,-3.8143798288957074e-08,-3.729295246723433e-08
-1465.3125,-3.874540790860747e-08,-3.7098099637873256e-08
-1464.8125,-3.9254829000015536e-08,-3.7230041342682915e-08
-1464.3125,-3.901243674903354e-08,-3.679964555302889e-08
-1463.8125,-3.948530032062137e-08,-3.714613033055415e-08
-1463.3125,-3.855467302258885e-08,-3.658706451200421e-08
-1462.8125,-3.863573534914676e-08,-3.689977151705348e-08
-1462.3125,-3.772020789625738e-08,-3.650860759190722e-08
-1461.8125,-3.687859021170023e-08,-3.661267809244771e-08
-1461.3125,-3.603538306975957e-08,-3.64018834124304e-08
-1460.8125,-3.5480662442922094e-08,-3.6426096353243274e-08
-1460.3125,-3.464778677397411e-08,-3.6183634751877746e-08
-1459.8125,-3.424326986987629e-08,-3.627071565278663e-08
-1459.3125,-3.362258676162403e-08,-3.595150021412263e-08
-1458.8125,-3.383954769447021e-08,-3.6121030815909766e-08
-1458.3125,-3.375769063922055e-08,-3.574966506013276e-08
-1457.8125,-3.43656580884049e-08,-3.601602020878989e-08
-1457.3125,-3.4468178089639914e-08,-3.553420480431679e-08
-1456.8125,-3.548781500114778e-08,-3.5859246056793754e-08
-1456.3125,-3.5529140893118486e-08,-3.539286495550718e-08
-1455.8125,-3.658295113837137e-08,-3.55773007207539e-08
-1455.3125,-3.700892571714629e-08,-3.538423946133553e-08
-1454.8125,-3.7192508044939204e-08,-3.5310397016438415e-08
-1454.3125,-3.7712260609339935e-08,-3.530079526301866e-08
-1453.8125,-3.7566030530059e-08,-3.516774988313988e-08
-1453.3125,-3.7035151763973835e-08,-3.501609229915546e-08
-1452.8125,-3.6686265868298117e-08,-3.508604696035551e-08
-1452.3125,-3.576358585718304e-08,-3.4742880782131017e-08
-1451.8125,-3.540039484505592e-08,-3.49714409075793e-08
-1451.3125,-3.4304463979140606e-08,-3.462973037055675e-08
-1450.8125,-3.378789032950683e-08,-3.4742123460174455e-08
-1450.3125,-3.300190365337177e-08,-3.45634474547783e-08
-1449.8125,-3.238360473119473e-08,-3.445648221409703e-08
-1449.3125,-3.2172206899190766e-08,-3.445865778620213e-08
-1448.8125,-3.195604069503634e-08,-3.432134980799508e-08
-1448.3125,-3.231764224977997e-08,-3.4253827727387424e-08
-1447.8125,-3.281116876735315e-08,-3.434529220683901e-08
-1447.3125,-3.2819910782962326e-08,-3.392482175670099e-08
-1446.8125,-3.388405250120789e-08,-3.432307342208168e-08
-1446.3125,-3.3862594826530786e-08,-3.3677816893813915e-08
-1445.8125,-3.5201712672119863e-08,-3.41493184481497e-08
-1445.3125,-3.517389716790881e-08,-3.361964186302252e-08
-1444.8125,-3.584146926897398e-08,-3.3902931095086606e-08
-1444.3125,-3.597180477442003e-08,-3.3541520363959935e-08
-1443.8125,-3.597418896049527e-08,-3.3703777588259254e-08
-1443.3125,-3.523350181978963e-08,-3.339235707202269e-08
-1442.8125,-3.5142902748930783e-08,-3.353800541475382e-08
-1442.3125,-3.44697675470234e-08,-3.333450652451704e-08
-1441.8125,-3.3921404749719866e-08,-3.332904928001565e-08
-1441.3125,-3.3070250320861776e-08,-3.3272897513961414e-08
-1440.8125,-3.1838420848658184e-08,-3.314854661016748e-08
-1440.3125,-3.1502250612050364e-08,-3.3115479944706506e-08
